"ID","Gender","Group","Revenue","Coupon.Hunter","Fast.and.Filling","Party.Snacker","Gourmet.Focus","All.Organic","Vegetarian","Brand.Buyer"
"Customer65","Male","Coupon.Hunter",1007.98,1,0,0,0,0,0,0
"Customer66","Male","All.Organic",1858.81,0,0,0,0,1,0,0
"Customer67","Female","Party.Snacker",1173.84,0,0,1,0,0,0,0
"Customer68","Female","Brand.Buyer",3984,0,1,1,1,0,0,1
"Customer69","Female","Vegetarian",2382.33,0,0,0,0,1,1,0
"Customer70","Male","Gourmet.Focus",4546.84,0,1,1,1,0,0,1
"Customer71","Female","Brand.Buyer",1536.01,0,0,1,0,0,0,1
"Customer72","Male","Party.Snacker",964.86,0,0,1,0,0,0,0
"Customer74","Male","Party.Snacker",2352.01,1,0,1,0,0,0,0
"Customer75","Female","All.Organic",1414,1,0,0,0,1,0,0
"Customer76","Female","Party.Snacker",1115.38,0,0,1,0,0,0,0
"Customer77","Female","All.Organic",1974.49,0,0,0,0,1,1,0
"Customer78","Female","Gourmet.Focus",2760.94,0,0,1,1,0,0,0
"Customer79","Male","Coupon.Hunter",218.23,1,0,0,0,0,0,0
"Customer80","Female","Brand.Buyer",3168.6,0,1,0,1,0,1,1
"Customer81","Male","Brand.Buyer",1692.69,1,0,0,0,0,0,1
"Customer82","Female","Coupon.Hunter",810.52,1,0,0,0,0,0,0
"Customer83","Female","Fast.and.Filling",2840.31,0,1,0,0,1,1,0
"Customer84","Male","Brand.Buyer",400,0,0,0,0,0,0,1
"Customer85","Male","All.Organic",5858.65,1,1,0,1,1,0,0
"Customer86","Female","Party.Snacker",1510.19,1,0,1,0,0,0,0
"Customer87","Female","Vegetarian",1471.51,1,0,0,0,0,1,0
"Customer88","Female","Coupon.Hunter",900,1,0,0,0,0,0,0
"Customer89","Male","Coupon.Hunter",862.36,1,0,0,0,0,0,0
"Customer90","Male","Fast.and.Filling",2195.28,0,1,0,0,0,0,1
"Customer91","Male","Party.Snacker",688.08,0,0,1,0,0,0,0
"Customer92","Female","Party.Snacker",888.16,0,0,1,0,0,0,0
"Customer93","Female","Coupon.Hunter",1460.91,1,0,1,0,0,0,0
"Customer94","Male","Brand.Buyer",1373.11,0,0,0,0,0,0,1
"Customer95","Female","All.Organic",3183.86,1,1,0,0,1,0,0
"Customer96","Male","All.Organic",2493.23,0,0,0,0,1,0,0
"Customer97","Female","All.Organic",1591.14,0,0,0,0,1,0,0
"Customer98","Male","Coupon.Hunter",110,1,0,0,0,0,0,0
"Customer99","Female","Fast.and.Filling",1083.01,0,1,0,0,0,0,0
"Customer100","Female","All.Organic",2838.5,0,0,0,0,1,0,1
"Customer101","Male","Party.Snacker",1209.97,0,0,1,0,0,0,0
"Customer102","Male","Fast.and.Filling",905.89,0,1,0,0,0,0,0
"Customer103","Male","Vegetarian",1636.68,1,0,0,0,0,1,0
"Customer105","Male","Party.Snacker",1461.22,0,1,1,0,0,0,0
"Customer107","Female","Party.Snacker",959.77,0,0,1,0,0,0,0
"Customer108","Female","Brand.Buyer",2257.81,1,0,0,0,0,0,1
"Customer109","Female","Fast.and.Filling",1558.85,0,1,0,0,0,0,0
"Customer110","Female","Brand.Buyer",1093.66,1,0,0,0,0,0,1
"Customer111","Female","Vegetarian",3415.72,1,1,1,0,0,1,1
"Customer112","Male","Coupon.Hunter",1059.06,1,0,0,0,0,0,0
"Customer113","Female","Coupon.Hunter",1475.78,1,0,0,0,0,0,1
"Customer114","Male","All.Organic",4294.93,0,1,1,0,1,0,0
"Customer115","Female","All.Organic",2360.68,1,0,0,0,1,0,0
"Customer116","Female","Brand.Buyer",1536.3,1,0,0,0,0,0,1
"Customer117","Female","Brand.Buyer",588.87,0,0,0,0,0,0,1
"Customer118","Male","Coupon.Hunter",945.37,1,0,1,0,0,0,0
"Customer119","Male","Vegetarian",1170.16,0,0,0,0,0,1,0
"Customer120","Female","All.Organic",3136.4,1,0,0,0,1,0,0
"Customer121","Female","Party.Snacker",1153.31,0,0,1,0,0,0,0
"Customer123","Female","Coupon.Hunter",110,1,0,0,0,0,0,0
"Customer124","Male","Party.Snacker",490.99,0,0,1,0,0,0,0
"Customer126","Male","All.Organic",2860.52,1,0,1,0,1,0,0
"Customer127","Male","Fast.and.Filling",2362.58,1,1,0,0,0,0,0
"Customer128","Male","Fast.and.Filling",1132.55,0,1,0,0,0,0,0
"Customer129","Male","Party.Snacker",3345.67,1,0,1,0,0,1,1
"Customer130","Female","Party.Snacker",1913.51,0,1,1,0,0,0,1
"Customer131","Male","Brand.Buyer",1993.75,0,1,0,0,0,0,1
"Customer132","Male","All.Organic",2124.7,1,0,1,0,1,0,0
"Customer133","Female","Party.Snacker",526.85,0,0,1,0,0,0,0
"Customer135","Female","Party.Snacker",2068.62,1,1,1,0,0,0,0
"Customer136","Male","Fast.and.Filling",939.6,1,1,0,0,0,0,0
"Customer137","Male","Party.Snacker",2437.06,1,0,1,0,0,0,1
"Customer138","Female","Vegetarian",2239.79,0,0,1,0,0,1,0
"Customer139","Male","All.Organic",2800.05,0,0,1,0,1,0,0
"Customer142","Male","Fast.and.Filling",2410.33,0,1,1,0,0,0,1
"Customer143","Female","Party.Snacker",800.73,0,0,1,0,0,0,0
"Customer144","Female","Gourmet.Focus",4081.2,1,0,0,1,0,0,1
"Customer145","Female","Brand.Buyer",2217.4,0,0,1,0,0,1,1
"Customer146","Female","Coupon.Hunter",1183.61,1,1,0,0,0,0,0
"Customer147","Female","Brand.Buyer",2354.23,1,1,0,0,0,0,1
"Customer148","Female","Party.Snacker",1750,0,0,1,0,0,1,1
"Customer150","Female","Party.Snacker",1662.5,0,0,1,0,0,0,0
"Customer151","Female","Gourmet.Focus",1125,0,0,0,1,0,1,0
"Customer152","Male","Party.Snacker",1274.91,0,0,1,0,0,0,0
"Customer153","Female","All.Organic",2682.8,0,0,0,0,1,0,0
"Customer154","Female","Coupon.Hunter",575.4,1,0,0,0,0,0,0
"Customer155","Female","Coupon.Hunter",698.65,1,0,0,0,0,0,0
"Customer157","Female","Brand.Buyer",2795.48,0,1,0,0,0,0,1
"Customer158","Female","Fast.and.Filling",1828.67,0,1,0,0,0,0,1
"Customer159","Female","Party.Snacker",795.59,0,0,1,0,0,0,0
"Customer160","Female","Party.Snacker",1110.92,1,0,1,0,0,0,0
"Customer161","Male","All.Organic",4234.13,1,0,0,1,1,0,0
"Customer162","Female","Vegetarian",583.99,0,0,0,0,0,1,0
"Customer164","Female","Brand.Buyer",1822.93,0,0,0,0,0,0,1
"Customer165","Female","Coupon.Hunter",497.87,1,0,0,0,0,0,0
"Customer166","Male","Coupon.Hunter",720.75,1,0,0,0,0,0,0
"Customer167","Male","Party.Snacker",494.79,0,0,1,0,0,0,0
"Customer168","Male","Party.Snacker",795.32,0,0,1,0,0,0,0
"Customer169","Male","Brand.Buyer",1086.6,0,0,0,0,0,0,1
"Customer170","Female","Fast.and.Filling",492.6,0,1,0,0,0,0,0
"Customer171","Male","All.Organic",921.7,0,0,0,0,1,0,0
"Customer173","Female","Coupon.Hunter",931.84,1,0,0,0,0,0,0
"Customer174","Female","All.Organic",2519.24,1,0,0,0,1,0,0
"Customer175","Female","Brand.Buyer",1309,0,0,0,0,0,0,1
"Customer176","Male","Coupon.Hunter",1823.71,1,0,1,0,0,0,1
"Customer178","Male","Vegetarian",1190.33,1,0,0,0,0,1,0
"Customer179","Male","All.Organic",3486.11,1,0,0,0,1,0,0
"Customer180","Male","Coupon.Hunter",900,1,0,0,0,0,0,0
"Customer184","Female","Gourmet.Focus",1869.17,1,0,0,1,0,0,0
"Customer185","Male","All.Organic",2690.39,0,1,0,0,1,1,0
"Customer186","Female","Coupon.Hunter",1471.1,1,1,0,0,0,0,0
"Customer187","Male","Coupon.Hunter",1467.39,1,0,0,1,0,0,0
"Customer188","Male","All.Organic",1102.56,1,0,0,0,1,0,0
"Customer190","Male","Coupon.Hunter",297.65,1,0,0,0,0,0,0
"Customer191","Female","All.Organic",3333.22,0,1,0,0,1,0,1
"Customer192","Female","Coupon.Hunter",181.86,1,0,0,0,0,0,0
"Customer193","Male","Vegetarian",1158.04,0,0,0,0,0,1,0
"Customer194","Male","Party.Snacker",1729.54,1,0,1,0,0,0,1
"Customer195","Female","All.Organic",2494.16,0,0,0,0,1,0,0
"Customer197","Female","Brand.Buyer",2668.58,0,1,1,0,0,0,1
"Customer198","Male","Fast.and.Filling",2074.17,1,1,0,0,1,0,0
"Customer200","Female","Brand.Buyer",812.86,0,0,0,0,0,0,1
"Customer201","Male","Party.Snacker",686.22,0,0,1,0,0,0,0
"Customer202","Female","Coupon.Hunter",445.38,1,0,0,0,0,0,0
"Customer203","Male","All.Organic",2883.07,1,0,0,0,1,0,0
"Customer204","Female","Fast.and.Filling",1341.29,1,1,0,0,0,0,0
"Customer205","Female","All.Organic",3081.83,0,0,0,0,1,0,1
"Customer206","Female","Fast.and.Filling",3102.82,1,1,1,1,0,0,0
"Customer207","Female","Coupon.Hunter",154.45,1,0,0,0,0,0,0
"Customer208","Male","All.Organic",3010.59,1,0,0,0,1,0,1
"Customer210","Female","Brand.Buyer",2440.07,1,0,0,0,1,0,1
"Customer211","Male","All.Organic",1987.32,1,0,0,0,1,0,0
"Customer212","Female","Fast.and.Filling",2165.55,0,1,1,0,0,0,0
"Customer213","Male","Gourmet.Focus",858.64,0,0,0,1,0,0,0
"Customer214","Female","Coupon.Hunter",491.95,1,0,0,0,0,0,0
"Customer215","Female","All.Organic",2908.18,1,0,1,0,1,0,0
"Customer216","Male","Coupon.Hunter",1084.47,1,0,1,0,0,0,0
"Customer217","Male","Fast.and.Filling",1655.17,0,1,0,0,0,0,0
"Customer218","Male","All.Organic",4296,1,0,1,0,1,0,1
"Customer219","Female","All.Organic",3623.74,0,0,0,0,1,1,0
"Customer221","Female","Party.Snacker",1148.82,0,0,1,0,0,0,0
"Customer222","Female","All.Organic",3111.04,1,0,1,0,1,0,0
"Customer223","Male","All.Organic",5292.49,1,1,1,0,1,0,1
"Customer224","Female","Coupon.Hunter",410.83,1,0,0,0,0,0,0
"Customer225","Female","All.Organic",3392.82,0,1,0,0,1,0,0
"Customer226","Male","Party.Snacker",992.44,0,0,1,0,0,0,0
"Customer228","Male","Brand.Buyer",870.92,0,0,0,0,0,0,1
"Customer229","Female","Gourmet.Focus",4364.7,1,1,1,1,0,0,0
"Customer230","Male","Coupon.Hunter",1194.33,1,0,0,0,0,0,0
"Customer231","Female","Gourmet.Focus",2622.32,1,0,1,1,0,0,0
"Customer232","Female","Party.Snacker",1905.77,1,0,1,0,0,0,0
"Customer233","Female","Brand.Buyer",2091.77,1,0,0,0,0,0,1
"Customer235","Female","Brand.Buyer",1044.57,1,0,0,0,0,0,1
"Customer236","Female","All.Organic",3938.17,0,0,1,1,1,0,0
"Customer237","Female","Brand.Buyer",2143.38,0,1,0,0,0,0,1
"Customer238","Male","Coupon.Hunter",273.04,1,0,0,0,0,0,0
"Customer239","Female","Party.Snacker",1370.38,1,0,1,0,0,0,0
"Customer240","Male","Gourmet.Focus",2058.24,0,0,0,1,0,0,0
"Customer241","Female","All.Organic",2526.07,0,0,0,0,1,0,0
"Customer242","Female","Party.Snacker",700.89,0,0,1,0,0,0,0
"Customer243","Male","Party.Snacker",483.16,0,0,1,0,0,0,0
"Customer244","Female","All.Organic",2999.55,1,0,1,0,1,1,0
"Customer245","Male","All.Organic",3630.32,1,0,1,0,1,0,0
"Customer247","Female","Gourmet.Focus",3329.1,1,0,1,1,1,0,0
"Customer248","Female","Fast.and.Filling",389.2,0,1,0,0,0,0,0
"Customer249","Male","Vegetarian",2031.93,0,0,0,0,0,1,1
"Customer250","Male","Coupon.Hunter",1332.55,1,0,1,0,0,0,1
"Customer253","Female","Gourmet.Focus",2674.68,0,0,1,1,0,0,0
"Customer254","Male","Coupon.Hunter",1299.73,1,0,0,0,0,0,0
"Customer255","Female","All.Organic",2950.81,0,0,1,0,1,0,0
"Customer256","Male","Party.Snacker",2145.82,1,0,1,0,0,0,1
"Customer258","Male","Brand.Buyer",1208.85,0,0,0,0,0,0,1
"Customer263","Male","Gourmet.Focus",4082.99,1,0,0,1,0,1,1
"Customer264","Female","Gourmet.Focus",2100,0,0,0,1,0,0,0
"Customer265","Female","All.Organic",4574.51,0,0,0,1,1,1,0
"Customer266","Female","All.Organic",1882.25,0,0,0,0,1,1,0
"Customer267","Male","All.Organic",2208.03,1,0,0,0,1,0,1
"Customer268","Female","Coupon.Hunter",1226.22,1,0,0,0,0,0,0
"Customer269","Male","All.Organic",3664.51,1,1,0,0,1,0,0
"Customer270","Male","All.Organic",2692.35,0,1,1,0,1,0,0
"Customer271","Female","Gourmet.Focus",2918.76,1,0,0,1,1,0,0
"Customer272","Male","Vegetarian",1318.97,0,0,0,0,0,1,1
"Customer273","Male","Vegetarian",823.79,0,0,0,0,0,1,0
"Customer274","Male","Coupon.Hunter",227.83,1,0,0,0,0,0,0
"Customer275","Female","Party.Snacker",738.43,0,0,1,0,0,0,0
"Customer276","Female","Fast.and.Filling",3612.18,1,1,0,0,0,0,1
"Customer277","Male","All.Organic",2928.57,1,0,0,0,1,0,1
"Customer278","Male","Party.Snacker",1689.45,0,0,1,0,0,1,0
"Customer279","Female","Gourmet.Focus",3190.45,1,0,0,1,0,1,0
"Customer280","Female","Coupon.Hunter",832.69,1,0,0,0,0,0,0
"Customer281","Male","All.Organic",1656.79,1,0,0,0,1,0,0
"Customer283","Male","Fast.and.Filling",2904.23,0,1,1,0,0,1,0
"Customer284","Male","Fast.and.Filling",3340.53,1,1,1,0,0,0,1
"Customer285","Female","Gourmet.Focus",626.19,0,0,0,1,0,0,0
"Customer287","Female","Party.Snacker",1721.06,1,0,1,0,0,0,1
"Customer288","Female","Brand.Buyer",1000.58,1,0,0,0,0,0,1
"Customer289","Female","Party.Snacker",210,1,0,1,0,0,0,0
"Customer290","Female","All.Organic",2300.9,0,0,0,0,1,0,0
"Customer291","Female","Party.Snacker",1291.68,0,0,1,0,0,0,0
"Customer293","Male","Coupon.Hunter",1195.29,1,0,1,0,0,0,0
"Customer296","Male","Coupon.Hunter",776.37,1,0,0,0,0,0,0
"Customer297","Female","All.Organic",3311.4,0,0,1,0,1,0,1
"Customer298","Female","All.Organic",1327.45,0,0,1,0,1,0,0
"Customer299","Female","Gourmet.Focus",1858.03,1,0,0,1,0,1,0
"Customer300","Male","Fast.and.Filling",1695.89,0,1,0,0,0,0,0
"Customer301","Female","All.Organic",1104.5,0,0,0,0,1,1,0
"Customer302","Female","Party.Snacker",759.76,0,0,1,0,0,0,0
"Customer304","Female","All.Organic",4062.34,0,1,0,0,1,1,1
"Customer305","Female","Brand.Buyer",2408.98,0,0,0,0,0,1,1
"Customer309","Female","All.Organic",1074.45,0,0,0,0,1,0,1
"Customer310","Male","Party.Snacker",2347.64,1,0,1,0,1,0,0
"Customer311","Male","Brand.Buyer",1288.73,0,0,1,0,0,0,1
"Customer314","Male","Fast.and.Filling",1858.06,1,1,0,0,0,1,0
"Customer315","Male","Coupon.Hunter",1127.12,1,1,0,0,0,0,0
"Customer316","Male","Brand.Buyer",1212.31,0,1,0,0,0,0,1
"Customer317","Female","All.Organic",3883.32,1,0,0,0,1,1,0
"Customer318","Female","Gourmet.Focus",1739.28,0,0,0,1,0,0,0
"Customer319","Male","Coupon.Hunter",1545.8,1,1,0,0,0,1,0
"Customer320","Male","All.Organic",2873.14,0,1,1,0,1,0,0
"Customer321","Female","Coupon.Hunter",1048.98,1,1,1,0,0,0,0
"Customer322","Female","Vegetarian",3622.04,1,0,1,0,1,1,0
"Customer323","Male","Brand.Buyer",933.78,0,0,0,0,0,0,1
"Customer324","Male","Fast.and.Filling",1081.05,0,1,0,0,0,0,0
"Customer325","Female","Vegetarian",1060.01,1,0,0,0,0,1,0
"Customer326","Male","Fast.and.Filling",810.15,0,1,0,0,0,0,0
"Customer327","Female","Gourmet.Focus",1783.41,0,0,0,1,0,0,0
"Customer328","Female","Party.Snacker",982.2,0,0,1,0,0,0,0
"Customer330","Female","Gourmet.Focus",5915.8,0,0,0,1,1,0,1
"Customer331","Female","Party.Snacker",781.85,0,0,1,0,0,0,0
"Customer332","Male","Brand.Buyer",812.66,0,0,0,0,0,0,1
"Customer333","Male","Party.Snacker",682.56,0,0,1,0,0,0,0
"Customer334","Female","All.Organic",2069.04,1,0,0,0,1,0,0
"Customer335","Female","Gourmet.Focus",3319.22,0,1,0,1,0,0,0
"Customer336","Female","Vegetarian",861.04,0,0,0,0,0,1,0
"Customer337","Male","Vegetarian",2132.09,1,0,0,1,1,1,0
"Customer338","Male","Coupon.Hunter",1561.07,1,0,1,0,0,0,0
"Customer339","Male","Party.Snacker",563.61,0,0,1,0,0,0,0
"Customer340","Male","Brand.Buyer",1939.62,1,0,1,0,0,0,1
"Customer341","Male","All.Organic",3240.11,0,0,0,0,1,0,1
"Customer342","Female","Fast.and.Filling",1040.85,0,1,0,0,0,0,0
"Customer344","Female","All.Organic",2197.89,1,0,1,0,1,0,0
"Customer345","Male","Vegetarian",2185.36,1,0,1,0,0,1,0
"Customer346","Male","Coupon.Hunter",825.22,1,0,0,0,0,0,0
"Customer347","Female","All.Organic",2192.63,0,0,1,0,1,0,0
"Customer348","Female","Party.Snacker",1100.58,0,0,1,0,0,0,0
"Customer350","Male","Fast.and.Filling",1402.37,0,1,0,0,0,0,0
"Customer351","Male","All.Organic",1341.97,0,0,0,0,1,0,0
"Customer352","Male","Brand.Buyer",2044.97,1,0,0,0,0,0,1
"Customer353","Male","Gourmet.Focus",3228.59,1,0,0,1,0,0,0
"Customer354","Female","Fast.and.Filling",1253.01,0,1,0,0,0,0,0
"Customer355","Male","All.Organic",4504.16,0,0,0,0,1,0,1
"Customer356","Female","Fast.and.Filling",518.12,1,1,0,0,0,0,0
"Customer357","Female","Fast.and.Filling",1723.02,1,1,0,0,0,0,0
"Customer358","Female","Brand.Buyer",2071.46,0,0,0,0,1,0,1
"Customer361","Female","Gourmet.Focus",3962.37,0,0,1,1,1,1,1
"Customer362","Male","Brand.Buyer",1470.04,0,0,0,0,0,0,1
"Customer363","Male","Fast.and.Filling",1756.3,1,1,0,0,0,0,0
"Customer364","Female","All.Organic",2689.46,0,0,1,0,1,0,0
"Customer365","Female","Brand.Buyer",2526.17,0,0,0,1,0,0,1
"Customer366","Female","All.Organic",4219.54,0,1,1,0,1,0,0
"Customer367","Female","Coupon.Hunter",555.79,1,0,0,0,0,0,0
"Customer368","Female","Vegetarian",1487.32,0,0,0,0,0,1,0
"Customer369","Female","Party.Snacker",357.85,0,0,1,0,0,0,0
"Customer370","Male","Party.Snacker",1093.52,0,0,1,0,0,0,0
"Customer371","Male","Party.Snacker",1289.08,1,0,1,0,0,0,0
"Customer372","Female","Coupon.Hunter",1451.83,1,0,1,0,0,0,0
"Customer373","Female","Party.Snacker",1343.58,0,0,1,0,0,0,0
"Customer374","Female","Party.Snacker",1709.46,1,0,1,0,0,0,0
"Customer376","Male","Vegetarian",2621.96,1,1,0,0,0,1,0
"Customer377","Female","Coupon.Hunter",1367.49,1,0,0,0,0,0,0
"Customer378","Female","Coupon.Hunter",1084.79,1,0,0,0,0,0,0
"Customer379","Male","Party.Snacker",1421.68,0,0,1,0,0,0,0
"Customer380","Female","All.Organic",4052.97,0,0,0,0,1,0,1
"Customer381","Female","Brand.Buyer",1638.39,0,0,0,0,0,0,1
"Customer382","Female","Coupon.Hunter",637.45,1,0,1,0,0,0,0
"Customer383","Female","Fast.and.Filling",324.98,0,1,0,0,0,0,0
"Customer384","Male","Coupon.Hunter",530.93,1,0,0,0,0,0,0
"Customer385","Female","All.Organic",2923.91,0,0,0,0,1,0,0
"Customer386","Female","Fast.and.Filling",2240.25,1,1,0,0,0,0,0
"Customer387","Female","All.Organic",3969.09,1,0,0,0,1,1,0
"Customer388","Female","Brand.Buyer",2600.03,1,1,0,0,0,0,1
"Customer389","Female","Vegetarian",2046.54,1,0,0,0,1,1,0
"Customer391","Male","Fast.and.Filling",1618.46,0,1,0,0,0,0,0
"Customer393","Female","Coupon.Hunter",581.31,1,0,0,0,0,0,0
"Customer394","Male","Vegetarian",1234.48,0,0,1,0,0,1,0
"Customer395","Male","Party.Snacker",503.62,0,0,1,0,0,0,0
"Customer396","Female","Coupon.Hunter",1124.58,1,0,0,0,0,0,1
"Customer398","Female","Brand.Buyer",2837.02,1,0,0,0,1,0,1
"Customer399","Male","All.Organic",3870.09,1,0,0,0,1,0,1
"Customer400","Female","All.Organic",1563.51,0,0,0,0,1,0,0
"Customer401","Female","Fast.and.Filling",1224.44,0,1,0,0,0,0,0
"Customer402","Male","Brand.Buyer",2716.5,0,0,0,0,1,0,1
"Customer403","Male","Gourmet.Focus",3753.67,1,0,0,1,0,1,0
"Customer404","Female","Coupon.Hunter",589.94,1,0,1,0,0,0,0
"Customer407","Female","Party.Snacker",425.37,1,0,1,0,0,0,0
"Customer408","Male","Brand.Buyer",2080.25,1,0,1,0,0,0,1
"Customer410","Female","Party.Snacker",918.29,0,0,1,0,0,0,0
"Customer411","Male","Party.Snacker",375.42,1,0,1,0,0,0,0
"Customer412","Female","Brand.Buyer",400,0,0,0,0,0,0,1
"Customer413","Female","Gourmet.Focus",2872.32,1,0,0,1,0,0,0
"Customer414","Male","Brand.Buyer",400,0,0,0,0,0,0,1
"Customer415","Male","Party.Snacker",885.96,0,0,1,0,0,0,0
"Customer416","Female","Coupon.Hunter",375.23,1,0,0,0,0,0,0
"Customer417","Male","Coupon.Hunter",727.77,1,0,0,0,0,0,0
"Customer421","Female","Coupon.Hunter",1099.4,1,0,0,0,0,0,0
"Customer422","Female","Party.Snacker",1446.84,0,0,1,0,0,0,0
"Customer424","Female","All.Organic",3250.7,1,0,0,0,1,0,0
"Customer425","Male","Fast.and.Filling",4216.27,1,1,0,1,0,1,0
"Customer426","Male","Party.Snacker",490.05,0,0,1,0,0,0,0
"Customer427","Male","Coupon.Hunter",944,1,0,0,0,0,0,0
"Customer428","Female","Vegetarian",2068.01,0,0,1,0,0,1,0
"Customer429","Male","Brand.Buyer",856.39,0,0,0,0,0,0,1
"Customer430","Male","Gourmet.Focus",3601.22,1,0,1,1,0,0,0
"Customer431","Male","Fast.and.Filling",2216.03,0,1,0,0,0,1,0
"Customer432","Female","Brand.Buyer",2483.01,1,0,0,0,0,1,1
"Customer434","Male","Gourmet.Focus",3476.28,1,0,0,1,0,1,0
"Customer435","Female","Party.Snacker",312.11,0,0,1,0,0,0,0
"Customer436","Male","Gourmet.Focus",1485,0,0,0,1,0,1,0
"Customer437","Male","Party.Snacker",329.41,0,0,1,0,0,0,0
"Customer438","Female","Coupon.Hunter",2028.37,1,0,0,0,0,1,0
"Customer439","Male","Gourmet.Focus",902,0,0,0,1,0,0,1
"Customer440","Male","Fast.and.Filling",2344.63,1,1,1,0,0,0,0
"Customer441","Male","All.Organic",3566.05,0,0,0,1,1,0,1
"Customer443","Male","Fast.and.Filling",1158.19,0,1,0,0,0,0,0
"Customer444","Male","Brand.Buyer",1753.68,0,0,0,0,0,0,1
"Customer445","Female","Gourmet.Focus",3665.05,0,0,1,1,1,0,0
"Customer446","Female","Vegetarian",3228.22,1,0,1,0,0,1,1
"Customer447","Female","Brand.Buyer",3144.2,1,1,0,0,0,1,1
"Customer448","Male","Coupon.Hunter",1165.76,1,0,0,0,0,0,0
"Customer449","Female","Vegetarian",1629.43,0,0,0,0,0,1,0
"Customer450","Male","Fast.and.Filling",2465.17,0,1,1,0,0,0,0
"Customer451","Female","Party.Snacker",397.65,0,0,1,0,0,0,0
"Customer452","Male","Party.Snacker",2221.43,1,0,1,1,0,0,0
"Customer453","Female","Brand.Buyer",1191.77,0,0,0,0,0,0,1
"Customer454","Male","All.Organic",3799.37,1,0,0,0,1,1,0
